,start_district_id,time_slotid,time_slot,gap,all_requests,time_id,time_date
2267,19,2016-01-29-104,17:10:00--17:19:59,3,94,104,2016-01-29
2268,19,2016-01-29-105,17:20:00--17:29:59,3,113,105,2016-01-29
2269,19,2016-01-29-115,19:00:00--19:09:59,2,70,115,2016-01-29
2270,19,2016-01-29-116,19:10:00--19:19:59,1,57,116,2016-01-29
2271,19,2016-01-29-117,19:20:00--19:29:59,2,60,117,2016-01-29
2272,19,2016-01-29-127,21:00:00--21:09:59,1,48,127,2016-01-29
2273,19,2016-01-29-128,21:10:00--21:19:59,4,94,128,2016-01-29
2274,19,2016-01-29-129,21:20:00--21:29:59,3,66,129,2016-01-29
2275,19,2016-01-29-139,23:00:00--23:09:59,0,32,139,2016-01-29
2276,19,2016-01-29-140,23:10:00--23:19:59,1,33,140,2016-01-29
2277,19,2016-01-29-141,23:20:00--23:29:59,0,23,141,2016-01-29
2278,19,2016-01-31-43,07:00:00--07:09:59,6,21,43,2016-01-31
2279,19,2016-01-31-44,07:10:00--07:19:59,7,30,44,2016-01-31
2280,19,2016-01-31-45,07:20:00--07:29:59,7,24,45,2016-01-31
2281,19,2016-01-31-55,09:00:00--09:09:59,1,61,55,2016-01-31
2282,19,2016-01-31-56,09:10:00--09:19:59,1,54,56,2016-01-31
2283,19,2016-01-31-57,09:20:00--09:29:59,1,53,57,2016-01-31
2284,19,2016-01-31-67,11:00:00--11:09:59,4,54,67,2016-01-31
2285,19,2016-01-31-68,11:10:00--11:19:59,1,46,68,2016-01-31
2286,19,2016-01-31-69,11:20:00--11:29:59,2,55,69,2016-01-31
2287,19,2016-01-31-79,13:00:00--13:09:59,2,70,79,2016-01-31
2288,19,2016-01-31-80,13:10:00--13:19:59,4,58,80,2016-01-31
2289,19,2016-01-31-81,13:20:00--13:29:59,6,72,81,2016-01-31
2290,19,2016-01-31-91,15:00:00--15:09:59,3,58,91,2016-01-31
2291,19,2016-01-31-92,15:10:00--15:19:59,5,75,92,2016-01-31
2292,19,2016-01-31-93,15:20:00--15:29:59,4,79,93,2016-01-31
2293,19,2016-01-31-103,17:00:00--17:09:59,10,102,103,2016-01-31
2294,19,2016-01-31-104,17:10:00--17:19:59,4,83,104,2016-01-31
2295,19,2016-01-31-105,17:20:00--17:29:59,14,108,105,2016-01-31
2296,19,2016-01-31-115,19:00:00--19:09:59,0,53,115,2016-01-31
2297,19,2016-01-31-116,19:10:00--19:19:59,4,48,116,2016-01-31
2298,19,2016-01-31-117,19:20:00--19:29:59,4,42,117,2016-01-31
2299,19,2016-01-31-127,21:00:00--21:09:59,7,56,127,2016-01-31
2300,19,2016-01-31-128,21:10:00--21:19:59,9,60,128,2016-01-31
2301,19,2016-01-31-129,21:20:00--21:29:59,3,48,129,2016-01-31
2302,19,2016-01-31-139,23:00:00--23:09:59,2,26,139,2016-01-31
2303,19,2016-01-31-140,23:10:00--23:19:59,1,18,140,2016-01-31
2304,19,2016-01-31-141,23:20:00--23:29:59,1,16,141,2016-01-31
2305,20,2016-01-23-43,07:00:00--07:09:59,2,18,43,2016-01-23
2306,20,2016-01-23-44,07:10:00--07:19:59,19,45,44,2016-01-23
2307,20,2016-01-23-45,07:20:00--07:29:59,13,36,45,2016-01-23
2308,20,2016-01-23-55,09:00:00--09:09:59,11,140,55,2016-01-23
2309,20,2016-01-23-56,09:10:00--09:19:59,17,159,56,2016-01-23
2310,20,2016-01-23-57,09:20:00--09:29:59,22,148,57,2016-01-23
2311,20,2016-01-23-67,11:00:00--11:09:59,10,113,67,2016-01-23
2312,20,2016-01-23-68,11:10:00--11:19:59,5,105,68,2016-01-23
2313,20,2016-01-23-69,11:20:00--11:29:59,5,110,69,2016-01-23
2314,20,2016-01-23-79,13:00:00--13:09:59,10,142,79,2016-01-23
2315,20,2016-01-23-80,13:10:00--13:19:59,16,153,80,2016-01-23
2316,20,2016-01-23-81,13:20:00--13:29:59,7,141,81,2016-01-23
2317,20,2016-01-23-91,15:00:00--15:09:59,9,118,91,2016-01-23
2318,20,2016-01-23-92,15:10:00--15:19:59,1,112,92,2016-01-23
2319,20,2016-01-23-93,15:20:00--15:29:59,1,120,93,2016-01-23
2320,20,2016-01-23-103,17:00:00--17:09:59,3,182,103,2016-01-23
2321,20,2016-01-23-104,17:10:00--17:19:59,3,181,104,2016-01-23
2322,20,2016-01-23-105,17:20:00--17:29:59,3,185,105,2016-01-23
2323,20,2016-01-23-115,19:00:00--19:09:59,4,138,115,2016-01-23
2324,20,2016-01-23-116,19:10:00--19:19:59,7,132,116,2016-01-23
2325,20,2016-01-23-117,19:20:00--19:29:59,2,113,117,2016-01-23
2326,20,2016-01-23-127,21:00:00--21:09:59,1,111,127,2016-01-23
2327,20,2016-01-23-128,21:10:00--21:19:59,4,106,128,2016-01-23
2328,20,2016-01-23-129,21:20:00--21:29:59,1,96,129,2016-01-23
2329,20,2016-01-23-139,23:00:00--23:09:59,3,51,139,2016-01-23
2330,20,2016-01-23-140,23:10:00--23:19:59,1,46,140,2016-01-23
2331,20,2016-01-23-141,23:20:00--23:29:59,4,48,141,2016-01-23
2332,20,2016-01-25-55,09:00:00--09:09:59,67,388,55,2016-01-25
2333,20,2016-01-25-56,09:10:00--09:19:59,19,254,56,2016-01-25
2334,20,2016-01-25-57,09:20:00--09:29:59,9,181,57,2016-01-25
2335,20,2016-01-25-67,11:00:00--11:09:59,4,61,67,2016-01-25
2336,20,2016-01-25-68,11:10:00--11:19:59,2,69,68,2016-01-25
2337,20,2016-01-25-69,11:20:00--11:29:59,5,83,69,2016-01-25
2338,20,2016-01-25-79,13:00:00--13:09:59,5,101,79,2016-01-25
2339,20,2016-01-25-80,13:10:00--13:19:59,6,94,80,2016-01-25
2340,20,2016-01-25-81,13:20:00--13:29:59,2,72,81,2016-01-25
2341,20,2016-01-25-91,15:00:00--15:09:59,16,83,91,2016-01-25
2342,20,2016-01-25-92,15:10:00--15:19:59,22,85,92,2016-01-25
2343,20,2016-01-25-93,15:20:00--15:29:59,23,95,93,2016-01-25
2344,20,2016-01-25-103,17:00:00--17:09:59,7,235,103,2016-01-25
2345,20,2016-01-25-104,17:10:00--17:19:59,5,188,104,2016-01-25
2346,20,2016-01-25-105,17:20:00--17:29:59,6,193,105,2016-01-25
2347,20,2016-01-25-115,19:00:00--19:09:59,9,247,115,2016-01-25
2348,20,2016-01-25-116,19:10:00--19:19:59,7,241,116,2016-01-25
2349,20,2016-01-25-117,19:20:00--19:29:59,10,227,117,2016-01-25
2350,20,2016-01-25-127,21:00:00--21:09:59,17,256,127,2016-01-25
2351,20,2016-01-25-128,21:10:00--21:19:59,10,213,128,2016-01-25
2352,20,2016-01-25-129,21:20:00--21:29:59,10,200,129,2016-01-25
2353,20,2016-01-25-139,23:00:00--23:09:59,6,66,139,2016-01-25
2354,20,2016-01-25-140,23:10:00--23:19:59,5,58,140,2016-01-25
2355,20,2016-01-25-141,23:20:00--23:29:59,3,54,141,2016-01-25
2356,20,2016-01-27-43,07:00:00--07:09:59,0,47,43,2016-01-27
2357,20,2016-01-27-44,07:10:00--07:19:59,1,77,44,2016-01-27
2358,20,2016-01-27-45,07:20:00--07:29:59,0,102,45,2016-01-27
2359,20,2016-01-27-55,09:00:00--09:09:59,11,317,55,2016-01-27
2360,20,2016-01-27-56,09:10:00--09:19:59,3,217,56,2016-01-27
2361,20,2016-01-27-57,09:20:00--09:29:59,3,159,57,2016-01-27
2362,20,2016-01-27-67,11:00:00--11:09:59,0,63,67,2016-01-27
2363,20,2016-01-27-68,11:10:00--11:19:59,4,73,68,2016-01-27
2364,20,2016-01-27-69,11:20:00--11:29:59,6,81,69,2016-01-27
2365,20,2016-01-27-79,13:00:00--13:09:59,4,118,79,2016-01-27
2366,20,2016-01-27-80,13:10:00--13:19:59,1,102,80,2016-01-27
2367,20,2016-01-27-81,13:20:00--13:29:59,5,93,81,2016-01-27
2368,20,2016-01-27-91,15:00:00--15:09:59,4,72,91,2016-01-27
2369,20,2016-01-27-92,15:10:00--15:19:59,1,67,92,2016-01-27
2370,20,2016-01-27-93,15:20:00--15:29:59,4,79,93,2016-01-27
2371,20,2016-01-27-103,17:00:00--17:09:59,6,204,103,2016-01-27
2372,20,2016-01-27-104,17:10:00--17:19:59,1,142,104,2016-01-27
2373,20,2016-01-27-105,17:20:00--17:29:59,5,192,105,2016-01-27
2374,20,2016-01-27-115,19:00:00--19:09:59,3,231,115,2016-01-27
2375,20,2016-01-27-116,19:10:00--19:19:59,9,216,116,2016-01-27
2376,20,2016-01-27-117,19:20:00--19:29:59,6,160,117,2016-01-27
2377,20,2016-01-27-127,21:00:00--21:09:59,2,179,127,2016-01-27
2378,20,2016-01-27-128,21:10:00--21:19:59,10,209,128,2016-01-27
2379,20,2016-01-27-129,21:20:00--21:29:59,6,164,129,2016-01-27
2380,20,2016-01-27-139,23:00:00--23:09:59,6,64,139,2016-01-27
2381,20,2016-01-27-140,23:10:00--23:19:59,8,70,140,2016-01-27
2382,20,2016-01-27-141,23:20:00--23:29:59,4,53,141,2016-01-27
2383,20,2016-01-29-55,09:00:00--09:09:59,22,291,55,2016-01-29
2384,20,2016-01-29-56,09:10:00--09:19:59,33,317,56,2016-01-29
2385,20,2016-01-29-57,09:20:00--09:29:59,6,166,57,2016-01-29
2386,20,2016-01-29-67,11:00:00--11:09:59,4,87,67,2016-01-29
2387,20,2016-01-29-68,11:10:00--11:19:59,3,70,68,2016-01-29
2388,20,2016-01-29-69,11:20:00--11:29:59,6,86,69,2016-01-29
2389,20,2016-01-29-79,13:00:00--13:09:59,8,110,79,2016-01-29
2390,20,2016-01-29-80,13:10:00--13:19:59,4,105,80,2016-01-29
2391,20,2016-01-29-81,13:20:00--13:29:59,0,98,81,2016-01-29
2392,20,2016-01-29-91,15:00:00--15:09:59,10,108,91,2016-01-29
2393,20,2016-01-29-92,15:10:00--15:19:59,10,83,92,2016-01-29
2394,20,2016-01-29-93,15:20:00--15:29:59,1,65,93,2016-01-29
2395,20,2016-01-29-103,17:00:00--17:09:59,8,222,103,2016-01-29
2396,20,2016-01-29-104,17:10:00--17:19:59,3,154,104,2016-01-29
2397,20,2016-01-29-105,17:20:00--17:29:59,8,209,105,2016-01-29
2398,20,2016-01-29-115,19:00:00--19:09:59,4,191,115,2016-01-29
2399,20,2016-01-29-116,19:10:00--19:19:59,6,203,116,2016-01-29
2400,20,2016-01-29-117,19:20:00--19:29:59,7,167,117,2016-01-29
2401,20,2016-01-29-127,21:00:00--21:09:59,3,153,127,2016-01-29
2402,20,2016-01-29-128,21:10:00--21:19:59,5,167,128,2016-01-29
2403,20,2016-01-29-129,21:20:00--21:29:59,5,147,129,2016-01-29
2404,20,2016-01-29-139,23:00:00--23:09:59,7,72,139,2016-01-29
2405,20,2016-01-29-140,23:10:00--23:19:59,0,60,140,2016-01-29
2406,20,2016-01-29-141,23:20:00--23:29:59,3,51,141,2016-01-29
2407,20,2016-01-31-43,07:00:00--07:09:59,11,33,43,2016-01-31
2408,20,2016-01-31-44,07:10:00--07:19:59,15,39,44,2016-01-31
2409,20,2016-01-31-45,07:20:00--07:29:59,15,55,45,2016-01-31
2410,20,2016-01-31-55,09:00:00--09:09:59,0,81,55,2016-01-31
2411,20,2016-01-31-56,09:10:00--09:19:59,4,88,56,2016-01-31
2412,20,2016-01-31-57,09:20:00--09:29:59,3,71,57,2016-01-31
2413,20,2016-01-31-67,11:00:00--11:09:59,25,112,67,2016-01-31
2414,20,2016-01-31-68,11:10:00--11:19:59,39,131,68,2016-01-31
2415,20,2016-01-31-69,11:20:00--11:29:59,31,113,69,2016-01-31
2416,20,2016-01-31-79,13:00:00--13:09:59,34,154,79,2016-01-31
2417,20,2016-01-31-80,13:10:00--13:19:59,18,124,80,2016-01-31
2418,20,2016-01-31-81,13:20:00--13:29:59,7,112,81,2016-01-31
2419,20,2016-01-31-91,15:00:00--15:09:59,6,112,91,2016-01-31
2420,20,2016-01-31-92,15:10:00--15:19:59,3,98,92,2016-01-31
2421,20,2016-01-31-93,15:20:00--15:29:59,8,143,93,2016-01-31
2422,20,2016-01-31-103,17:00:00--17:09:59,26,194,103,2016-01-31
2423,20,2016-01-31-104,17:10:00--17:19:59,19,178,104,2016-01-31
2424,20,2016-01-31-105,17:20:00--17:29:59,32,190,105,2016-01-31
2425,20,2016-01-31-115,19:00:00--19:09:59,3,107,115,2016-01-31
2426,20,2016-01-31-116,19:10:00--19:19:59,14,125,116,2016-01-31
2427,20,2016-01-31-117,19:20:00--19:29:59,9,98,117,2016-01-31
2428,20,2016-01-31-127,21:00:00--21:09:59,9,126,127,2016-01-31
2429,20,2016-01-31-128,21:10:00--21:19:59,3,71,128,2016-01-31
2430,20,2016-01-31-129,21:20:00--21:29:59,2,86,129,2016-01-31
2431,20,2016-01-31-139,23:00:00--23:09:59,2,30,139,2016-01-31
2432,20,2016-01-31-140,23:10:00--23:19:59,4,33,140,2016-01-31
2433,20,2016-01-31-141,23:20:00--23:29:59,1,26,141,2016-01-31
2434,21,2016-01-23-43,07:00:00--07:09:59,4,33,43,2016-01-23
2435,21,2016-01-23-44,07:10:00--07:19:59,4,42,44,2016-01-23
2436,21,2016-01-23-45,07:20:00--07:29:59,4,56,45,2016-01-23
2437,21,2016-01-23-55,09:00:00--09:09:59,7,127,55,2016-01-23
2438,21,2016-01-23-56,09:10:00--09:19:59,3,104,56,2016-01-23
2439,21,2016-01-23-57,09:20:00--09:29:59,6,89,57,2016-01-23
2440,21,2016-01-23-67,11:00:00--11:09:59,0,53,67,2016-01-23
2441,21,2016-01-23-68,11:10:00--11:19:59,2,59,68,2016-01-23
2442,21,2016-01-23-69,11:20:00--11:29:59,4,65,69,2016-01-23
2443,21,2016-01-23-79,13:00:00--13:09:59,2,76,79,2016-01-23
2444,21,2016-01-23-80,13:10:00--13:19:59,3,62,80,2016-01-23
2445,21,2016-01-23-81,13:20:00--13:29:59,4,58,81,2016-01-23
2446,21,2016-01-23-91,15:00:00--15:09:59,5,81,91,2016-01-23
2447,21,2016-01-23-92,15:10:00--15:19:59,3,63,92,2016-01-23
2448,21,2016-01-23-93,15:20:00--15:29:59,1,54,93,2016-01-23
2449,21,2016-01-23-103,17:00:00--17:09:59,2,104,103,2016-01-23
2450,21,2016-01-23-104,17:10:00--17:19:59,3,118,104,2016-01-23
2451,21,2016-01-23-105,17:20:00--17:29:59,1,101,105,2016-01-23
2452,21,2016-01-23-115,19:00:00--19:09:59,0,78,115,2016-01-23
2453,21,2016-01-23-116,19:10:00--19:19:59,2,52,116,2016-01-23
2454,21,2016-01-23-117,19:20:00--19:29:59,3,71,117,2016-01-23
2455,21,2016-01-23-127,21:00:00--21:09:59,4,68,127,2016-01-23
2456,21,2016-01-23-128,21:10:00--21:19:59,2,68,128,2016-01-23
2457,21,2016-01-23-129,21:20:00--21:29:59,4,73,129,2016-01-23
2458,21,2016-01-23-139,23:00:00--23:09:59,2,28,139,2016-01-23
2459,21,2016-01-23-140,23:10:00--23:19:59,0,17,140,2016-01-23
2460,21,2016-01-23-141,23:20:00--23:29:59,3,27,141,2016-01-23
2461,21,2016-01-25-55,09:00:00--09:09:59,4,131,55,2016-01-25
2462,21,2016-01-25-56,09:10:00--09:19:59,2,75,56,2016-01-25
2463,21,2016-01-25-57,09:20:00--09:29:59,12,84,57,2016-01-25
2464,21,2016-01-25-67,11:00:00--11:09:59,2,40,67,2016-01-25
2465,21,2016-01-25-68,11:10:00--11:19:59,1,39,68,2016-01-25
2466,21,2016-01-25-69,11:20:00--11:29:59,0,46,69,2016-01-25
2467,21,2016-01-25-79,13:00:00--13:09:59,3,53,79,2016-01-25
2468,21,2016-01-25-80,13:10:00--13:19:59,3,43,80,2016-01-25
2469,21,2016-01-25-81,13:20:00--13:29:59,2,41,81,2016-01-25
2470,21,2016-01-25-91,15:00:00--15:09:59,22,85,91,2016-01-25
2471,21,2016-01-25-92,15:10:00--15:19:59,9,53,92,2016-01-25
2472,21,2016-01-25-93,15:20:00--15:29:59,2,24,93,2016-01-25
2473,21,2016-01-25-103,17:00:00--17:09:59,6,91,103,2016-01-25
2474,21,2016-01-25-104,17:10:00--17:19:59,5,76,104,2016-01-25
2475,21,2016-01-25-105,17:20:00--17:29:59,1,89,105,2016-01-25
2476,21,2016-01-25-115,19:00:00--19:09:59,1,84,115,2016-01-25
2477,21,2016-01-25-116,19:10:00--19:19:59,1,81,116,2016-01-25
2478,21,2016-01-25-117,19:20:00--19:29:59,5,98,117,2016-01-25
2479,21,2016-01-25-127,21:00:00--21:09:59,3,100,127,2016-01-25
2480,21,2016-01-25-128,21:10:00--21:19:59,1,67,128,2016-01-25
2481,21,2016-01-25-129,21:20:00--21:29:59,4,68,129,2016-01-25
2482,21,2016-01-25-139,23:00:00--23:09:59,0,38,139,2016-01-25
2483,21,2016-01-25-140,23:10:00--23:19:59,1,26,140,2016-01-25
2484,21,2016-01-25-141,23:20:00--23:29:59,9,57,141,2016-01-25
2485,21,2016-01-27-43,07:00:00--07:09:59,4,45,43,2016-01-27
2486,21,2016-01-27-44,07:10:00--07:19:59,1,68,44,2016-01-27
2487,21,2016-01-27-45,07:20:00--07:29:59,2,92,45,2016-01-27
2488,21,2016-01-27-55,09:00:00--09:09:59,2,101,55,2016-01-27
2489,21,2016-01-27-56,09:10:00--09:19:59,1,74,56,2016-01-27
2490,21,2016-01-27-57,09:20:00--09:29:59,0,68,57,2016-01-27
2491,21,2016-01-27-67,11:00:00--11:09:59,1,34,67,2016-01-27
2492,21,2016-01-27-68,11:10:00--11:19:59,3,36,68,2016-01-27
2493,21,2016-01-27-69,11:20:00--11:29:59,1,40,69,2016-01-27
2494,21,2016-01-27-79,13:00:00--13:09:59,1,57,79,2016-01-27
2495,21,2016-01-27-80,13:10:00--13:19:59,0,49,80,2016-01-27
2496,21,2016-01-27-81,13:20:00--13:29:59,1,42,81,2016-01-27
2497,21,2016-01-27-91,15:00:00--15:09:59,3,65,91,2016-01-27
2498,21,2016-01-27-92,15:10:00--15:19:59,2,55,92,2016-01-27
2499,21,2016-01-27-93,15:20:00--15:29:59,0,38,93,2016-01-27
2500,21,2016-01-27-103,17:00:00--17:09:59,3,93,103,2016-01-27
2501,21,2016-01-27-104,17:10:00--17:19:59,3,68,104,2016-01-27
2502,21,2016-01-27-105,17:20:00--17:29:59,5,71,105,2016-01-27
2503,21,2016-01-27-115,19:00:00--19:09:59,2,82,115,2016-01-27
2504,21,2016-01-27-116,19:10:00--19:19:59,4,100,116,2016-01-27
2505,21,2016-01-27-117,19:20:00--19:29:59,5,98,117,2016-01-27
2506,21,2016-01-27-127,21:00:00--21:09:59,1,97,127,2016-01-27
2507,21,2016-01-27-128,21:10:00--21:19:59,6,71,128,2016-01-27
2508,21,2016-01-27-129,21:20:00--21:29:59,7,75,129,2016-01-27
2509,21,2016-01-27-139,23:00:00--23:09:59,1,22,139,2016-01-27
2510,21,2016-01-27-140,23:10:00--23:19:59,2,23,140,2016-01-27
2511,21,2016-01-27-141,23:20:00--23:29:59,1,23,141,2016-01-27
2512,21,2016-01-29-55,09:00:00--09:09:59,3,100,55,2016-01-29
2513,21,2016-01-29-56,09:10:00--09:19:59,2,79,56,2016-01-29
2514,21,2016-01-29-57,09:20:00--09:29:59,8,84,57,2016-01-29
2515,21,2016-01-29-67,11:00:00--11:09:59,0,26,67,2016-01-29
2516,21,2016-01-29-68,11:10:00--11:19:59,1,51,68,2016-01-29
2517,21,2016-01-29-69,11:20:00--11:29:59,1,42,69,2016-01-29
2518,21,2016-01-29-79,13:00:00--13:09:59,0,51,79,2016-01-29
2519,21,2016-01-29-80,13:10:00--13:19:59,3,62,80,2016-01-29
2520,21,2016-01-29-81,13:20:00--13:29:59,4,51,81,2016-01-29
2521,21,2016-01-29-91,15:00:00--15:09:59,0,45,91,2016-01-29
2522,21,2016-01-29-92,15:10:00--15:19:59,3,43,92,2016-01-29
2523,21,2016-01-29-93,15:20:00--15:29:59,4,44,93,2016-01-29
2524,21,2016-01-29-103,17:00:00--17:09:59,1,84,103,2016-01-29
2525,21,2016-01-29-104,17:10:00--17:19:59,0,64,104,2016-01-29
2526,21,2016-01-29-105,17:20:00--17:29:59,1,78,105,2016-01-29
2527,21,2016-01-29-115,19:00:00--19:09:59,1,71,115,2016-01-29
2528,21,2016-01-29-116,19:10:00--19:19:59,6,64,116,2016-01-29
2529,21,2016-01-29-117,19:20:00--19:29:59,7,75,117,2016-01-29
2530,21,2016-01-29-127,21:00:00--21:09:59,4,87,127,2016-01-29
2531,21,2016-01-29-128,21:10:00--21:19:59,1,69,128,2016-01-29
2532,21,2016-01-29-129,21:20:00--21:29:59,2,63,129,2016-01-29
2533,21,2016-01-29-139,23:00:00--23:09:59,2,34,139,2016-01-29
2534,21,2016-01-29-140,23:10:00--23:19:59,0,21,140,2016-01-29
2535,21,2016-01-29-141,23:20:00--23:29:59,1,28,141,2016-01-29
2536,21,2016-01-31-43,07:00:00--07:09:59,0,27,43,2016-01-31
2537,21,2016-01-31-44,07:10:00--07:19:59,2,18,44,2016-01-31
2538,21,2016-01-31-45,07:20:00--07:29:59,1,36,45,2016-01-31
2539,21,2016-01-31-55,09:00:00--09:09:59,0,55,55,2016-01-31
2540,21,2016-01-31-56,09:10:00--09:19:59,2,37,56,2016-01-31
2541,21,2016-01-31-57,09:20:00--09:29:59,1,41,57,2016-01-31
2542,21,2016-01-31-67,11:00:00--11:09:59,5,58,67,2016-01-31
2543,21,2016-01-31-68,11:10:00--11:19:59,7,56,68,2016-01-31
2544,21,2016-01-31-69,11:20:00--11:29:59,1,40,69,2016-01-31
2545,21,2016-01-31-79,13:00:00--13:09:59,3,61,79,2016-01-31
2546,21,2016-01-31-80,13:10:00--13:19:59,6,62,80,2016-01-31
2547,21,2016-01-31-81,13:20:00--13:29:59,3,58,81,2016-01-31
2548,21,2016-01-31-91,15:00:00--15:09:59,2,57,91,2016-01-31
2549,21,2016-01-31-92,15:10:00--15:19:59,1,46,92,2016-01-31
2550,21,2016-01-31-93,15:20:00--15:29:59,1,65,93,2016-01-31
2551,21,2016-01-31-103,17:00:00--17:09:59,6,94,103,2016-01-31
2552,21,2016-01-31-104,17:10:00--17:19:59,2,92,104,2016-01-31
2553,21,2016-01-31-105,17:20:00--17:29:59,2,80,105,2016-01-31
2554,21,2016-01-31-115,19:00:00--19:09:59,2,70,115,2016-01-31
2555,21,2016-01-31-116,19:10:00--19:19:59,5,81,116,2016-01-31
2556,21,2016-01-31-117,19:20:00--19:29:59,1,72,117,2016-01-31
2557,21,2016-01-31-127,21:00:00--21:09:59,1,43,127,2016-01-31
2558,21,2016-01-31-128,21:10:00--21:19:59,1,60,128,2016-01-31
2559,21,2016-01-31-129,21:20:00--21:29:59,6,64,129,2016-01-31
2560,21,2016-01-31-139,23:00:00--23:09:59,0,19,139,2016-01-31
2561,21,2016-01-31-140,23:10:00--23:19:59,1,16,140,2016-01-31
2562,21,2016-01-31-141,23:20:00--23:29:59,2,15,141,2016-01-31
2563,22,2016-01-23-43,07:00:00--07:09:59,4,14,43,2016-01-23
2564,22,2016-01-23-44,07:10:00--07:19:59,2,15,44,2016-01-23
2565,22,2016-01-23-45,07:20:00--07:29:59,0,8,45,2016-01-23
2566,22,2016-01-23-55,09:00:00--09:09:59,4,42,55,2016-01-23
2567,22,2016-01-23-56,09:10:00--09:19:59,7,42,56,2016-01-23
2568,22,2016-01-23-57,09:20:00--09:29:59,8,44,57,2016-01-23
2569,22,2016-01-23-67,11:00:00--11:09:59,9,43,67,2016-01-23
2570,22,2016-01-23-68,11:10:00--11:19:59,12,54,68,2016-01-23
2571,22,2016-01-23-69,11:20:00--11:29:59,21,49,69,2016-01-23
2572,22,2016-01-23-79,13:00:00--13:09:59,4,43,79,2016-01-23
2573,22,2016-01-23-80,13:10:00--13:19:59,7,41,80,2016-01-23
2574,22,2016-01-23-81,13:20:00--13:29:59,23,63,81,2016-01-23
2575,22,2016-01-23-91,15:00:00--15:09:59,25,58,91,2016-01-23
2576,22,2016-01-23-92,15:10:00--15:19:59,21,55,92,2016-01-23
2577,22,2016-01-23-93,15:20:00--15:29:59,17,63,93,2016-01-23
2578,22,2016-01-23-103,17:00:00--17:09:59,23,90,103,2016-01-23
2579,22,2016-01-23-104,17:10:00--17:19:59,16,82,104,2016-01-23
2580,22,2016-01-23-105,17:20:00--17:29:59,15,101,105,2016-01-23
2581,22,2016-01-23-115,19:00:00--19:09:59,20,64,115,2016-01-23
2582,22,2016-01-23-116,19:10:00--19:19:59,15,71,116,2016-01-23
2583,22,2016-01-23-117,19:20:00--19:29:59,11,44,117,2016-01-23
2584,22,2016-01-23-127,21:00:00--21:09:59,11,43,127,2016-01-23
2585,22,2016-01-23-128,21:10:00--21:19:59,18,62,128,2016-01-23
2586,22,2016-01-23-129,21:20:00--21:29:59,39,70,129,2016-01-23
2587,22,2016-01-23-139,23:00:00--23:09:59,15,52,139,2016-01-23
2588,22,2016-01-23-140,23:10:00--23:19:59,15,43,140,2016-01-23
2589,22,2016-01-23-141,23:20:00--23:29:59,29,48,141,2016-01-23
2590,22,2016-01-25-55,09:00:00--09:09:59,5,53,55,2016-01-25
2591,22,2016-01-25-56,09:10:00--09:19:59,12,55,56,2016-01-25
2592,22,2016-01-25-57,09:20:00--09:29:59,12,60,57,2016-01-25
2593,22,2016-01-25-67,11:00:00--11:09:59,4,41,67,2016-01-25
2594,22,2016-01-25-68,11:10:00--11:19:59,10,36,68,2016-01-25
2595,22,2016-01-25-69,11:20:00--11:29:59,10,57,69,2016-01-25
2596,22,2016-01-25-79,13:00:00--13:09:59,12,42,79,2016-01-25
2597,22,2016-01-25-80,13:10:00--13:19:59,12,58,80,2016-01-25
2598,22,2016-01-25-81,13:20:00--13:29:59,9,44,81,2016-01-25
2599,22,2016-01-25-91,15:00:00--15:09:59,10,53,91,2016-01-25
2600,22,2016-01-25-92,15:10:00--15:19:59,11,47,92,2016-01-25
2601,22,2016-01-25-93,15:20:00--15:29:59,8,40,93,2016-01-25
2602,22,2016-01-25-103,17:00:00--17:09:59,27,118,103,2016-01-25
2603,22,2016-01-25-104,17:10:00--17:19:59,15,77,104,2016-01-25
2604,22,2016-01-25-105,17:20:00--17:29:59,14,96,105,2016-01-25
2605,22,2016-01-25-115,19:00:00--19:09:59,26,76,115,2016-01-25
2606,22,2016-01-25-116,19:10:00--19:19:59,20,76,116,2016-01-25
2607,22,2016-01-25-117,19:20:00--19:29:59,22,65,117,2016-01-25
2608,22,2016-01-25-127,21:00:00--21:09:59,26,83,127,2016-01-25
2609,22,2016-01-25-128,21:10:00--21:19:59,17,50,128,2016-01-25
2610,22,2016-01-25-129,21:20:00--21:29:59,9,41,129,2016-01-25
2611,22,2016-01-25-139,23:00:00--23:09:59,8,38,139,2016-01-25
2612,22,2016-01-25-140,23:10:00--23:19:59,10,38,140,2016-01-25
2613,22,2016-01-25-141,23:20:00--23:29:59,4,31,141,2016-01-25
2614,22,2016-01-27-43,07:00:00--07:09:59,9,22,43,2016-01-27
2615,22,2016-01-27-44,07:10:00--07:19:59,11,28,44,2016-01-27
2616,22,2016-01-27-45,07:20:00--07:29:59,10,37,45,2016-01-27
2617,22,2016-01-27-55,09:00:00--09:09:59,7,47,55,2016-01-27
2618,22,2016-01-27-56,09:10:00--09:19:59,5,46,56,2016-01-27
2619,22,2016-01-27-57,09:20:00--09:29:59,12,49,57,2016-01-27
2620,22,2016-01-27-67,11:00:00--11:09:59,9,48,67,2016-01-27
2621,22,2016-01-27-68,11:10:00--11:19:59,10,44,68,2016-01-27
2622,22,2016-01-27-69,11:20:00--11:29:59,5,52,69,2016-01-27
2623,22,2016-01-27-79,13:00:00--13:09:59,16,69,79,2016-01-27
2624,22,2016-01-27-80,13:10:00--13:19:59,12,46,80,2016-01-27
