,start_district_id,time_slotid,time_slot,gap,all_requests,time_id,time_date
2399,20,2016-01-28-115,19:00:00--19:09:59,3,194,115,2016-01-28
2400,20,2016-01-28-116,19:10:00--19:19:59,8,196,116,2016-01-28
2401,20,2016-01-28-117,19:20:00--19:29:59,6,180,117,2016-01-28
2402,20,2016-01-28-127,21:00:00--21:09:59,54,281,127,2016-01-28
2403,20,2016-01-28-128,21:10:00--21:19:59,47,260,128,2016-01-28
2404,20,2016-01-28-129,21:20:00--21:29:59,48,255,129,2016-01-28
2405,20,2016-01-28-139,23:00:00--23:09:59,9,91,139,2016-01-28
2406,20,2016-01-28-140,23:10:00--23:19:59,4,47,140,2016-01-28
2407,20,2016-01-28-141,23:20:00--23:29:59,0,53,141,2016-01-28
2408,20,2016-01-30-43,07:00:00--07:09:59,21,43,43,2016-01-30
2409,20,2016-01-30-44,07:10:00--07:19:59,18,48,44,2016-01-30
2410,20,2016-01-30-45,07:20:00--07:29:59,6,39,45,2016-01-30
2411,20,2016-01-30-55,09:00:00--09:09:59,5,132,55,2016-01-30
2412,20,2016-01-30-56,09:10:00--09:19:59,2,113,56,2016-01-30
2413,20,2016-01-30-57,09:20:00--09:29:59,3,122,57,2016-01-30
2414,20,2016-01-30-67,11:00:00--11:09:59,8,91,67,2016-01-30
2415,20,2016-01-30-68,11:10:00--11:19:59,19,115,68,2016-01-30
2416,20,2016-01-30-69,11:20:00--11:29:59,34,135,69,2016-01-30
2417,20,2016-01-30-79,13:00:00--13:09:59,19,126,79,2016-01-30
2418,20,2016-01-30-80,13:10:00--13:19:59,16,120,80,2016-01-30
2419,20,2016-01-30-81,13:20:00--13:29:59,29,142,81,2016-01-30
2420,20,2016-01-30-91,15:00:00--15:09:59,0,98,91,2016-01-30
2421,20,2016-01-30-92,15:10:00--15:19:59,3,96,92,2016-01-30
2422,20,2016-01-30-93,15:20:00--15:29:59,8,99,93,2016-01-30
2423,20,2016-01-30-103,17:00:00--17:09:59,2,146,103,2016-01-30
2424,20,2016-01-30-104,17:10:00--17:19:59,5,155,104,2016-01-30
2425,20,2016-01-30-105,17:20:00--17:29:59,1,154,105,2016-01-30
2426,20,2016-01-30-115,19:00:00--19:09:59,8,141,115,2016-01-30
2427,20,2016-01-30-116,19:10:00--19:19:59,2,114,116,2016-01-30
2428,20,2016-01-30-117,19:20:00--19:29:59,3,119,117,2016-01-30
2429,20,2016-01-30-127,21:00:00--21:09:59,1,111,127,2016-01-30
2430,20,2016-01-30-128,21:10:00--21:19:59,1,103,128,2016-01-30
2431,20,2016-01-30-129,21:20:00--21:29:59,5,99,129,2016-01-30
2432,20,2016-01-30-139,23:00:00--23:09:59,0,38,139,2016-01-30
2433,20,2016-01-30-140,23:10:00--23:19:59,8,57,140,2016-01-30
2434,20,2016-01-30-141,23:20:00--23:29:59,3,39,141,2016-01-30
2435,21,2016-01-22-43,07:00:00--07:09:59,1,53,43,2016-01-22
2436,21,2016-01-22-44,07:10:00--07:19:59,2,60,44,2016-01-22
2437,21,2016-01-22-45,07:20:00--07:29:59,1,100,45,2016-01-22
2438,21,2016-01-22-55,09:00:00--09:09:59,1,140,55,2016-01-22
2439,21,2016-01-22-56,09:10:00--09:19:59,4,117,56,2016-01-22
2440,21,2016-01-22-57,09:20:00--09:29:59,1,104,57,2016-01-22
2441,21,2016-01-22-67,11:00:00--11:09:59,0,40,67,2016-01-22
2442,21,2016-01-22-68,11:10:00--11:19:59,1,53,68,2016-01-22
2443,21,2016-01-22-69,11:20:00--11:29:59,1,54,69,2016-01-22
2444,21,2016-01-22-79,13:00:00--13:09:59,5,79,79,2016-01-22
2445,21,2016-01-22-80,13:10:00--13:19:59,7,79,80,2016-01-22
2446,21,2016-01-22-81,13:20:00--13:29:59,4,62,81,2016-01-22
2447,21,2016-01-22-91,15:00:00--15:09:59,4,87,91,2016-01-22
2448,21,2016-01-22-92,15:10:00--15:19:59,2,83,92,2016-01-22
2449,21,2016-01-22-93,15:20:00--15:29:59,2,66,93,2016-01-22
2450,21,2016-01-22-103,17:00:00--17:09:59,5,123,103,2016-01-22
2451,21,2016-01-22-104,17:10:00--17:19:59,3,114,104,2016-01-22
2452,21,2016-01-22-105,17:20:00--17:29:59,7,135,105,2016-01-22
2453,21,2016-01-22-115,19:00:00--19:09:59,2,104,115,2016-01-22
2454,21,2016-01-22-116,19:10:00--19:19:59,3,84,116,2016-01-22
2455,21,2016-01-22-117,19:20:00--19:29:59,3,87,117,2016-01-22
2456,21,2016-01-22-127,21:00:00--21:09:59,4,109,127,2016-01-22
2457,21,2016-01-22-128,21:10:00--21:19:59,3,92,128,2016-01-22
2458,21,2016-01-22-129,21:20:00--21:29:59,7,88,129,2016-01-22
2459,21,2016-01-22-139,23:00:00--23:09:59,0,39,139,2016-01-22
2460,21,2016-01-22-140,23:10:00--23:19:59,4,41,140,2016-01-22
2461,21,2016-01-22-141,23:20:00--23:29:59,3,30,141,2016-01-22
2462,21,2016-01-24-55,09:00:00--09:09:59,0,55,55,2016-01-24
2463,21,2016-01-24-56,09:10:00--09:19:59,0,46,56,2016-01-24
2464,21,2016-01-24-57,09:20:00--09:29:59,2,53,57,2016-01-24
2465,21,2016-01-24-67,11:00:00--11:09:59,3,63,67,2016-01-24
2466,21,2016-01-24-68,11:10:00--11:19:59,2,60,68,2016-01-24
2467,21,2016-01-24-69,11:20:00--11:29:59,4,65,69,2016-01-24
2468,21,2016-01-24-79,13:00:00--13:09:59,1,70,79,2016-01-24
2469,21,2016-01-24-80,13:10:00--13:19:59,0,69,80,2016-01-24
2470,21,2016-01-24-81,13:20:00--13:29:59,2,49,81,2016-01-24
2471,21,2016-01-24-91,15:00:00--15:09:59,1,70,91,2016-01-24
2472,21,2016-01-24-92,15:10:00--15:19:59,2,69,92,2016-01-24
2473,21,2016-01-24-93,15:20:00--15:29:59,1,70,93,2016-01-24
2474,21,2016-01-24-103,17:00:00--17:09:59,4,90,103,2016-01-24
2475,21,2016-01-24-104,17:10:00--17:19:59,2,90,104,2016-01-24
2476,21,2016-01-24-105,17:20:00--17:29:59,7,88,105,2016-01-24
2477,21,2016-01-24-115,19:00:00--19:09:59,1,63,115,2016-01-24
2478,21,2016-01-24-116,19:10:00--19:19:59,2,54,116,2016-01-24
2479,21,2016-01-24-117,19:20:00--19:29:59,7,84,117,2016-01-24
2480,21,2016-01-24-127,21:00:00--21:09:59,4,73,127,2016-01-24
2481,21,2016-01-24-128,21:10:00--21:19:59,1,50,128,2016-01-24
2482,21,2016-01-24-129,21:20:00--21:29:59,2,58,129,2016-01-24
2483,21,2016-01-24-139,23:00:00--23:09:59,0,28,139,2016-01-24
2484,21,2016-01-24-140,23:10:00--23:19:59,2,28,140,2016-01-24
2485,21,2016-01-24-141,23:20:00--23:29:59,1,17,141,2016-01-24
2486,21,2016-01-26-43,07:00:00--07:09:59,1,44,43,2016-01-26
2487,21,2016-01-26-44,07:10:00--07:19:59,2,84,44,2016-01-26
2488,21,2016-01-26-45,07:20:00--07:29:59,4,104,45,2016-01-26
2489,21,2016-01-26-55,09:00:00--09:09:59,1,106,55,2016-01-26
2490,21,2016-01-26-56,09:10:00--09:19:59,2,79,56,2016-01-26
2491,21,2016-01-26-57,09:20:00--09:29:59,2,81,57,2016-01-26
2492,21,2016-01-26-67,11:00:00--11:09:59,3,35,67,2016-01-26
2493,21,2016-01-26-68,11:10:00--11:19:59,1,36,68,2016-01-26
2494,21,2016-01-26-69,11:20:00--11:29:59,3,47,69,2016-01-26
2495,21,2016-01-26-79,13:00:00--13:09:59,0,40,79,2016-01-26
2496,21,2016-01-26-80,13:10:00--13:19:59,0,43,80,2016-01-26
2497,21,2016-01-26-81,13:20:00--13:29:59,2,40,81,2016-01-26
2498,21,2016-01-26-91,15:00:00--15:09:59,1,48,91,2016-01-26
2499,21,2016-01-26-92,15:10:00--15:19:59,2,35,92,2016-01-26
2500,21,2016-01-26-93,15:20:00--15:29:59,2,41,93,2016-01-26
2501,21,2016-01-26-103,17:00:00--17:09:59,3,86,103,2016-01-26
2502,21,2016-01-26-104,17:10:00--17:19:59,0,71,104,2016-01-26
2503,21,2016-01-26-105,17:20:00--17:29:59,1,76,105,2016-01-26
2504,21,2016-01-26-115,19:00:00--19:09:59,2,78,115,2016-01-26
2505,21,2016-01-26-116,19:10:00--19:19:59,2,75,116,2016-01-26
2506,21,2016-01-26-117,19:20:00--19:29:59,0,59,117,2016-01-26
2507,21,2016-01-26-127,21:00:00--21:09:59,2,97,127,2016-01-26
2508,21,2016-01-26-128,21:10:00--21:19:59,2,73,128,2016-01-26
2509,21,2016-01-26-129,21:20:00--21:29:59,2,66,129,2016-01-26
2510,21,2016-01-26-139,23:00:00--23:09:59,0,27,139,2016-01-26
2511,21,2016-01-26-140,23:10:00--23:19:59,0,21,140,2016-01-26
2512,21,2016-01-26-141,23:20:00--23:29:59,2,26,141,2016-01-26
2513,21,2016-01-28-55,09:00:00--09:09:59,3,111,55,2016-01-28
2514,21,2016-01-28-56,09:10:00--09:19:59,5,95,56,2016-01-28
2515,21,2016-01-28-57,09:20:00--09:29:59,4,84,57,2016-01-28
2516,21,2016-01-28-67,11:00:00--11:09:59,4,45,67,2016-01-28
2517,21,2016-01-28-68,11:10:00--11:19:59,4,51,68,2016-01-28
2518,21,2016-01-28-69,11:20:00--11:29:59,0,45,69,2016-01-28
2519,21,2016-01-28-79,13:00:00--13:09:59,2,57,79,2016-01-28
2520,21,2016-01-28-80,13:10:00--13:19:59,2,46,80,2016-01-28
2521,21,2016-01-28-81,13:20:00--13:29:59,0,46,81,2016-01-28
2522,21,2016-01-28-91,15:00:00--15:09:59,1,47,91,2016-01-28
2523,21,2016-01-28-92,15:10:00--15:19:59,0,36,92,2016-01-28
2524,21,2016-01-28-93,15:20:00--15:29:59,3,46,93,2016-01-28
2525,21,2016-01-28-103,17:00:00--17:09:59,1,96,103,2016-01-28
2526,21,2016-01-28-104,17:10:00--17:19:59,2,78,104,2016-01-28
2527,21,2016-01-28-105,17:20:00--17:29:59,3,84,105,2016-01-28
2528,21,2016-01-28-115,19:00:00--19:09:59,4,82,115,2016-01-28
2529,21,2016-01-28-116,19:10:00--19:19:59,3,74,116,2016-01-28
2530,21,2016-01-28-117,19:20:00--19:29:59,3,56,117,2016-01-28
2531,21,2016-01-28-127,21:00:00--21:09:59,3,87,127,2016-01-28
2532,21,2016-01-28-128,21:10:00--21:19:59,2,72,128,2016-01-28
2533,21,2016-01-28-129,21:20:00--21:29:59,3,79,129,2016-01-28
2534,21,2016-01-28-139,23:00:00--23:09:59,2,30,139,2016-01-28
2535,21,2016-01-28-140,23:10:00--23:19:59,0,16,140,2016-01-28
2536,21,2016-01-28-141,23:20:00--23:29:59,1,15,141,2016-01-28
2537,21,2016-01-30-43,07:00:00--07:09:59,4,21,43,2016-01-30
2538,21,2016-01-30-44,07:10:00--07:19:59,0,41,44,2016-01-30
2539,21,2016-01-30-45,07:20:00--07:29:59,10,74,45,2016-01-30
2540,21,2016-01-30-55,09:00:00--09:09:59,3,67,55,2016-01-30
2541,21,2016-01-30-56,09:10:00--09:19:59,2,66,56,2016-01-30
2542,21,2016-01-30-57,09:20:00--09:29:59,0,60,57,2016-01-30
2543,21,2016-01-30-67,11:00:00--11:09:59,5,45,67,2016-01-30
2544,21,2016-01-30-68,11:10:00--11:19:59,3,36,68,2016-01-30
2545,21,2016-01-30-69,11:20:00--11:29:59,1,45,69,2016-01-30
2546,21,2016-01-30-79,13:00:00--13:09:59,13,76,79,2016-01-30
2547,21,2016-01-30-80,13:10:00--13:19:59,5,50,80,2016-01-30
2548,21,2016-01-30-81,13:20:00--13:29:59,4,69,81,2016-01-30
2549,21,2016-01-30-91,15:00:00--15:09:59,1,53,91,2016-01-30
2550,21,2016-01-30-92,15:10:00--15:19:59,7,43,92,2016-01-30
2551,21,2016-01-30-93,15:20:00--15:29:59,3,49,93,2016-01-30
2552,21,2016-01-30-103,17:00:00--17:09:59,4,65,103,2016-01-30
2553,21,2016-01-30-104,17:10:00--17:19:59,3,54,104,2016-01-30
2554,21,2016-01-30-105,17:20:00--17:29:59,4,57,105,2016-01-30
2555,21,2016-01-30-115,19:00:00--19:09:59,2,57,115,2016-01-30
2556,21,2016-01-30-116,19:10:00--19:19:59,0,61,116,2016-01-30
2557,21,2016-01-30-117,19:20:00--19:29:59,4,71,117,2016-01-30
2558,21,2016-01-30-127,21:00:00--21:09:59,2,54,127,2016-01-30
2559,21,2016-01-30-128,21:10:00--21:19:59,4,65,128,2016-01-30
2560,21,2016-01-30-129,21:20:00--21:29:59,2,53,129,2016-01-30
2561,21,2016-01-30-139,23:00:00--23:09:59,0,33,139,2016-01-30
2562,21,2016-01-30-140,23:10:00--23:19:59,3,34,140,2016-01-30
2563,21,2016-01-30-141,23:20:00--23:29:59,1,21,141,2016-01-30
2564,22,2016-01-22-43,07:00:00--07:09:59,3,10,43,2016-01-22
2565,22,2016-01-22-44,07:10:00--07:19:59,7,25,44,2016-01-22
2566,22,2016-01-22-45,07:20:00--07:29:59,7,26,45,2016-01-22
2567,22,2016-01-22-55,09:00:00--09:09:59,7,51,55,2016-01-22
2568,22,2016-01-22-56,09:10:00--09:19:59,16,55,56,2016-01-22
2569,22,2016-01-22-57,09:20:00--09:29:59,7,53,57,2016-01-22
2570,22,2016-01-22-67,11:00:00--11:09:59,11,44,67,2016-01-22
2571,22,2016-01-22-68,11:10:00--11:19:59,8,38,68,2016-01-22
2572,22,2016-01-22-69,11:20:00--11:29:59,14,51,69,2016-01-22
2573,22,2016-01-22-79,13:00:00--13:09:59,6,38,79,2016-01-22
2574,22,2016-01-22-80,13:10:00--13:19:59,7,45,80,2016-01-22
2575,22,2016-01-22-81,13:20:00--13:29:59,14,51,81,2016-01-22
2576,22,2016-01-22-91,15:00:00--15:09:59,24,63,91,2016-01-22
2577,22,2016-01-22-92,15:10:00--15:19:59,19,67,92,2016-01-22
2578,22,2016-01-22-93,15:20:00--15:29:59,17,52,93,2016-01-22
2579,22,2016-01-22-103,17:00:00--17:09:59,31,134,103,2016-01-22
2580,22,2016-01-22-104,17:10:00--17:19:59,34,109,104,2016-01-22
2581,22,2016-01-22-105,17:20:00--17:29:59,27,100,105,2016-01-22
2582,22,2016-01-22-115,19:00:00--19:09:59,26,74,115,2016-01-22
2583,22,2016-01-22-116,19:10:00--19:19:59,17,66,116,2016-01-22
2584,22,2016-01-22-117,19:20:00--19:29:59,29,69,117,2016-01-22
2585,22,2016-01-22-127,21:00:00--21:09:59,32,72,127,2016-01-22
2586,22,2016-01-22-128,21:10:00--21:19:59,13,52,128,2016-01-22
2587,22,2016-01-22-129,21:20:00--21:29:59,13,52,129,2016-01-22
2588,22,2016-01-22-139,23:00:00--23:09:59,19,54,139,2016-01-22
2589,22,2016-01-22-140,23:10:00--23:19:59,7,39,140,2016-01-22
2590,22,2016-01-22-141,23:20:00--23:29:59,23,43,141,2016-01-22
2591,22,2016-01-24-55,09:00:00--09:09:59,3,36,55,2016-01-24
2592,22,2016-01-24-56,09:10:00--09:19:59,7,41,56,2016-01-24
2593,22,2016-01-24-57,09:20:00--09:29:59,12,37,57,2016-01-24
2594,22,2016-01-24-67,11:00:00--11:09:59,20,49,67,2016-01-24
2595,22,2016-01-24-68,11:10:00--11:19:59,7,36,68,2016-01-24
2596,22,2016-01-24-69,11:20:00--11:29:59,12,45,69,2016-01-24
2597,22,2016-01-24-79,13:00:00--13:09:59,15,57,79,2016-01-24
2598,22,2016-01-24-80,13:10:00--13:19:59,17,65,80,2016-01-24
2599,22,2016-01-24-81,13:20:00--13:29:59,7,35,81,2016-01-24
2600,22,2016-01-24-91,15:00:00--15:09:59,1,37,91,2016-01-24
2601,22,2016-01-24-92,15:10:00--15:19:59,19,50,92,2016-01-24
2602,22,2016-01-24-93,15:20:00--15:29:59,14,45,93,2016-01-24
2603,22,2016-01-24-103,17:00:00--17:09:59,21,85,103,2016-01-24
2604,22,2016-01-24-104,17:10:00--17:19:59,16,73,104,2016-01-24
2605,22,2016-01-24-105,17:20:00--17:29:59,29,80,105,2016-01-24
2606,22,2016-01-24-115,19:00:00--19:09:59,14,59,115,2016-01-24
2607,22,2016-01-24-116,19:10:00--19:19:59,18,54,116,2016-01-24
2608,22,2016-01-24-117,19:20:00--19:29:59,26,67,117,2016-01-24
2609,22,2016-01-24-127,21:00:00--21:09:59,28,54,127,2016-01-24
2610,22,2016-01-24-128,21:10:00--21:19:59,15,40,128,2016-01-24
2611,22,2016-01-24-129,21:20:00--21:29:59,17,49,129,2016-01-24
2612,22,2016-01-24-139,23:00:00--23:09:59,15,51,139,2016-01-24
2613,22,2016-01-24-140,23:10:00--23:19:59,9,42,140,2016-01-24
2614,22,2016-01-24-141,23:20:00--23:29:59,7,38,141,2016-01-24
2615,22,2016-01-26-43,07:00:00--07:09:59,9,21,43,2016-01-26
2616,22,2016-01-26-44,07:10:00--07:19:59,13,39,44,2016-01-26
2617,22,2016-01-26-45,07:20:00--07:29:59,4,35,45,2016-01-26
2618,22,2016-01-26-55,09:00:00--09:09:59,6,49,55,2016-01-26
2619,22,2016-01-26-56,09:10:00--09:19:59,12,48,56,2016-01-26
2620,22,2016-01-26-57,09:20:00--09:29:59,14,57,57,2016-01-26
2621,22,2016-01-26-67,11:00:00--11:09:59,7,42,67,2016-01-26
2622,22,2016-01-26-68,11:10:00--11:19:59,12,55,68,2016-01-26
2623,22,2016-01-26-69,11:20:00--11:29:59,16,54,69,2016-01-26
2624,22,2016-01-26-79,13:00:00--13:09:59,11,48,79,2016-01-26
2625,22,2016-01-26-80,13:10:00--13:19:59,19,66,80,2016-01-26
2626,22,2016-01-26-81,13:20:00--13:29:59,6,40,81,2016-01-26
2627,22,2016-01-26-91,15:00:00--15:09:59,16,59,91,2016-01-26
2628,22,2016-01-26-92,15:10:00--15:19:59,15,50,92,2016-01-26
2629,22,2016-01-26-93,15:20:00--15:29:59,24,73,93,2016-01-26
2630,22,2016-01-26-103,17:00:00--17:09:59,35,117,103,2016-01-26
2631,22,2016-01-26-104,17:10:00--17:19:59,23,83,104,2016-01-26
2632,22,2016-01-26-105,17:20:00--17:29:59,29,91,105,2016-01-26
2633,22,2016-01-26-115,19:00:00--19:09:59,16,61,115,2016-01-26
2634,22,2016-01-26-116,19:10:00--19:19:59,20,68,116,2016-01-26
2635,22,2016-01-26-117,19:20:00--19:29:59,19,78,117,2016-01-26
2636,22,2016-01-26-127,21:00:00--21:09:59,13,42,127,2016-01-26
2637,22,2016-01-26-128,21:10:00--21:19:59,16,54,128,2016-01-26
2638,22,2016-01-26-129,21:20:00--21:29:59,18,62,129,2016-01-26
2639,22,2016-01-26-139,23:00:00--23:09:59,5,35,139,2016-01-26
2640,22,2016-01-26-140,23:10:00--23:19:59,3,21,140,2016-01-26
2641,22,2016-01-26-141,23:20:00--23:29:59,3,30,141,2016-01-26
2642,22,2016-01-28-55,09:00:00--09:09:59,8,57,55,2016-01-28
2643,22,2016-01-28-56,09:10:00--09:19:59,10,69,56,2016-01-28
2644,22,2016-01-28-57,09:20:00--09:29:59,7,39,57,2016-01-28
2645,22,2016-01-28-67,11:00:00--11:09:59,10,48,67,2016-01-28
2646,22,2016-01-28-68,11:10:00--11:19:59,19,62,68,2016-01-28
2647,22,2016-01-28-69,11:20:00--11:29:59,8,47,69,2016-01-28
2648,22,2016-01-28-79,13:00:00--13:09:59,13,42,79,2016-01-28
2649,22,2016-01-28-80,13:10:00--13:19:59,10,42,80,2016-01-28
2650,22,2016-01-28-81,13:20:00--13:29:59,8,38,81,2016-01-28
2651,22,2016-01-28-91,15:00:00--15:09:59,13,51,91,2016-01-28
2652,22,2016-01-28-92,15:10:00--15:19:59,13,47,92,2016-01-28
2653,22,2016-01-28-93,15:20:00--15:29:59,21,67,93,2016-01-28
2654,22,2016-01-28-103,17:00:00--17:09:59,27,103,103,2016-01-28
2655,22,2016-01-28-104,17:10:00--17:19:59,9,73,104,2016-01-28
2656,22,2016-01-28-105,17:20:00--17:29:59,31,101,105,2016-01-28
2657,22,2016-01-28-115,19:00:00--19:09:59,24,66,115,2016-01-28
2658,22,2016-01-28-116,19:10:00--19:19:59,17,64,116,2016-01-28
2659,22,2016-01-28-117,19:20:00--19:29:59,13,57,117,2016-01-28
2660,22,2016-01-28-127,21:00:00--21:09:59,10,56,127,2016-01-28
2661,22,2016-01-28-128,21:10:00--21:19:59,20,58,128,2016-01-28
2662,22,2016-01-28-129,21:20:00--21:29:59,23,48,129,2016-01-28
2663,22,2016-01-28-139,23:00:00--23:09:59,9,24,139,2016-01-28
2664,22,2016-01-28-140,23:10:00--23:19:59,16,35,140,2016-01-28
2665,22,2016-01-28-141,23:20:00--23:29:59,15,38,141,2016-01-28
2666,22,2016-01-30-43,07:00:00--07:09:59,3,17,43,2016-01-30
2667,22,2016-01-30-44,07:10:00--07:19:59,5,18,44,2016-01-30
2668,22,2016-01-30-45,07:20:00--07:29:59,2,17,45,2016-01-30
2669,22,2016-01-30-55,09:00:00--09:09:59,7,50,55,2016-01-30
2670,22,2016-01-30-56,09:10:00--09:19:59,15,56,56,2016-01-30
2671,22,2016-01-30-57,09:20:00--09:29:59,11,33,57,2016-01-30
2672,22,2016-01-30-67,11:00:00--11:09:59,15,45,67,2016-01-30
2673,22,2016-01-30-68,11:10:00--11:19:59,20,45,68,2016-01-30
2674,22,2016-01-30-69,11:20:00--11:29:59,15,53,69,2016-01-30
2675,22,2016-01-30-79,13:00:00--13:09:59,13,34,79,2016-01-30
2676,22,2016-01-30-80,13:10:00--13:19:59,9,42,80,2016-01-30
2677,22,2016-01-30-81,13:20:00--13:29:59,13,52,81,2016-01-30
2678,22,2016-01-30-91,15:00:00--15:09:59,15,51,91,2016-01-30
2679,22,2016-01-30-92,15:10:00--15:19:59,17,49,92,2016-01-30
2680,22,2016-01-30-93,15:20:00--15:29:59,30,67,93,2016-01-30
2681,22,2016-01-30-103,17:00:00--17:09:59,33,86,103,2016-01-30
2682,22,2016-01-30-104,17:10:00--17:19:59,44,94,104,2016-01-30
2683,22,2016-01-30-105,17:20:00--17:29:59,14,63,105,2016-01-30
2684,22,2016-01-30-115,19:00:00--19:09:59,26,73,115,2016-01-30
2685,22,2016-01-30-116,19:10:00--19:19:59,10,54,116,2016-01-30
2686,22,2016-01-30-117,19:20:00--19:29:59,16,52,117,2016-01-30
2687,22,2016-01-30-127,21:00:00--21:09:59,25,68,127,2016-01-30
2688,22,2016-01-30-128,21:10:00--21:19:59,17,44,128,2016-01-30
2689,22,2016-01-30-129,21:20:00--21:29:59,21,55,129,2016-01-30
2690,22,2016-01-30-139,23:00:00--23:09:59,18,36,139,2016-01-30
2691,22,2016-01-30-140,23:10:00--23:19:59,15,34,140,2016-01-30
2692,22,2016-01-30-141,23:20:00--23:29:59,25,48,141,2016-01-30
2693,23,2016-01-22-43,07:00:00--07:09:59,5,225,43,2016-01-22
2694,23,2016-01-22-44,07:10:00--07:19:59,11,307,44,2016-01-22
2695,23,2016-01-22-45,07:20:00--07:29:59,59,448,45,2016-01-22
2696,23,2016-01-22-55,09:00:00--09:09:59,74,569,55,2016-01-22
2697,23,2016-01-22-56,09:10:00--09:19:59,132,574,56,2016-01-22
2698,23,2016-01-22-57,09:20:00--09:29:59,121,542,57,2016-01-22
2699,23,2016-01-22-67,11:00:00--11:09:59,48,310,67,2016-01-22
2700,23,2016-01-22-68,11:10:00--11:19:59,50,313,68,2016-01-22
2701,23,2016-01-22-69,11:20:00--11:29:59,60,358,69,2016-01-22
2702,23,2016-01-22-79,13:00:00--13:09:59,22,340,79,2016-01-22
2703,23,2016-01-22-80,13:10:00--13:19:59,28,340,80,2016-01-22
2704,23,2016-01-22-81,13:20:00--13:29:59,24,332,81,2016-01-22
2705,23,2016-01-22-91,15:00:00--15:09:59,56,376,91,2016-01-22
2706,23,2016-01-22-92,15:10:00--15:19:59,40,351,92,2016-01-22
2707,23,2016-01-22-93,15:20:00--15:29:59,41,347,93,2016-01-22
2708,23,2016-01-22-103,17:00:00--17:09:59,160,645,103,2016-01-22
2709,23,2016-01-22-104,17:10:00--17:19:59,130,574,104,2016-01-22
2710,23,2016-01-22-105,17:20:00--17:29:59,189,622,105,2016-01-22
2711,23,2016-01-22-115,19:00:00--19:09:59,21,407,115,2016-01-22
2712,23,2016-01-22-116,19:10:00--19:19:59,14,395,116,2016-01-22
2713,23,2016-01-22-117,19:20:00--19:29:59,8,354,117,2016-01-22
2714,23,2016-01-22-127,21:00:00--21:09:59,161,502,127,2016-01-22
2715,23,2016-01-22-128,21:10:00--21:19:59,150,469,128,2016-01-22
2716,23,2016-01-22-129,21:20:00--21:29:59,122,466,129,2016-01-22
2717,23,2016-01-22-139,23:00:00--23:09:59,19,194,139,2016-01-22
2718,23,2016-01-22-140,23:10:00--23:19:59,27,205,140,2016-01-22
2719,23,2016-01-22-141,23:20:00--23:29:59,23,163,141,2016-01-22
2720,23,2016-01-24-55,09:00:00--09:09:59,44,267,55,2016-01-24
2721,23,2016-01-24-56,09:10:00--09:19:59,76,277,56,2016-01-24
2722,23,2016-01-24-57,09:20:00--09:29:59,56,269,57,2016-01-24
2723,23,2016-01-24-67,11:00:00--11:09:59,36,291,67,2016-01-24
2724,23,2016-01-24-68,11:10:00--11:19:59,64,358,68,2016-01-24
2725,23,2016-01-24-69,11:20:00--11:29:59,66,326,69,2016-01-24
2726,23,2016-01-24-79,13:00:00--13:09:59,13,371,79,2016-01-24
2727,23,2016-01-24-80,13:10:00--13:19:59,14,388,80,2016-01-24
2728,23,2016-01-24-81,13:20:00--13:29:59,24,408,81,2016-01-24
2729,23,2016-01-24-91,15:00:00--15:09:59,11,365,91,2016-01-24
2730,23,2016-01-24-92,15:10:00--15:19:59,17,353,92,2016-01-24
2731,23,2016-01-24-93,15:20:00--15:29:59,9,333,93,2016-01-24
2732,23,2016-01-24-103,17:00:00--17:09:59,10,465,103,2016-01-24
2733,23,2016-01-24-104,17:10:00--17:19:59,11,477,104,2016-01-24
2734,23,2016-01-24-105,17:20:00--17:29:59,15,435,105,2016-01-24
2735,23,2016-01-24-115,19:00:00--19:09:59,8,341,115,2016-01-24
2736,23,2016-01-24-116,19:10:00--19:19:59,16,367,116,2016-01-24
2737,23,2016-01-24-117,19:20:00--19:29:59,6,367,117,2016-01-24
2738,23,2016-01-24-127,21:00:00--21:09:59,107,469,127,2016-01-24
2739,23,2016-01-24-128,21:10:00--21:19:59,109,438,128,2016-01-24
2740,23,2016-01-24-129,21:20:00--21:29:59,151,473,129,2016-01-24
2741,23,2016-01-24-139,23:00:00--23:09:59,12,172,139,2016-01-24
2742,23,2016-01-24-140,23:10:00--23:19:59,7,161,140,2016-01-24
2743,23,2016-01-24-141,23:20:00--23:29:59,16,135,141,2016-01-24
2744,23,2016-01-26-43,07:00:00--07:09:59,9,219,43,2016-01-26
2745,23,2016-01-26-44,07:10:00--07:19:59,41,341,44,2016-01-26
2746,23,2016-01-26-45,07:20:00--07:29:59,203,550,45,2016-01-26
2747,23,2016-01-26-55,09:00:00--09:09:59,153,630,55,2016-01-26
2748,23,2016-01-26-56,09:10:00--09:19:59,238,621,56,2016-01-26
2749,23,2016-01-26-57,09:20:00--09:29:59,217,593,57,2016-01-26
2750,23,2016-01-26-67,11:00:00--11:09:59,158,336,67,2016-01-26
2751,23,2016-01-26-68,11:10:00--11:19:59,219,415,68,2016-01-26
2752,23,2016-01-26-69,11:20:00--11:29:59,146,337,69,2016-01-26
2753,23,2016-01-26-79,13:00:00--13:09:59,159,467,79,2016-01-26
2754,23,2016-01-26-80,13:10:00--13:19:59,216,478,80,2016-01-26
2755,23,2016-01-26-81,13:20:00--13:29:59,134,401,81,2016-01-26
2756,23,2016-01-26-91,15:00:00--15:09:59,182,445,91,2016-01-26
