,level_1,level_2,level_3,level_4,Time,time_slotid,start_district_id,traffic,time_id,time_date
1949,1:318,2:49,3:4,4:10,2016-01-23 15:20:41,2016-01-23-93,16,428,93,2016-01-23
1950,1:342,2:46,3:20,4:21,2016-01-23 17:00:46,2016-01-23-103,16,494,103,2016-01-23
1951,1:362,2:50,3:13,4:7,2016-01-23 17:10:48,2016-01-23-104,16,501,104,2016-01-23
1952,1:349,2:64,3:13,4:13,2016-01-23 17:20:48,2016-01-23-105,16,516,105,2016-01-23
1953,1:323,2:48,3:20,4:13,2016-01-23 19:00:45,2016-01-23-115,16,479,115,2016-01-23
1954,1:326,2:43,3:11,4:24,2016-01-23 19:10:43,2016-01-23-116,16,445,116,2016-01-23
1955,1:308,2:40,3:23,4:21,2016-01-23 19:20:41,2016-01-23-117,16,457,117,2016-01-23
1956,1:308,2:44,3:15,4:19,2016-01-23 21:00:41,2016-01-23-127,16,441,127,2016-01-23
1957,1:330,2:18,3:4,4:10,2016-01-23 21:10:41,2016-01-23-128,16,378,128,2016-01-23
1958,1:321,2:36,3:8,4:7,2016-01-23 21:20:40,2016-01-23-129,16,417,129,2016-01-23
1959,1:340,2:48,3:6,4:8,2016-01-23 23:00:34,2016-01-23-139,16,454,139,2016-01-23
1960,1:319,2:33,3:16,4:13,2016-01-23 23:10:32,2016-01-23-140,16,433,140,2016-01-23
1961,1:338,2:64,3:11,4:13,2016-01-23 23:20:33,2016-01-23-141,16,499,141,2016-01-23
1962,1:277,2:44,3:24,4:6,2016-01-25 09:00:42,2016-01-25-55,16,437,55,2016-01-25
1963,1:291,2:51,3:17,4:15,2016-01-25 09:10:41,2016-01-25-56,16,444,56,2016-01-25
1964,1:279,2:35,3:17,4:11,2016-01-25 09:20:42,2016-01-25-57,16,400,57,2016-01-25
1965,1:286,2:53,3:10,4:14,2016-01-25 11:00:37,2016-01-25-67,16,422,67,2016-01-25
1966,1:256,2:32,3:16,4:15,2016-01-25 11:10:36,2016-01-25-68,16,368,68,2016-01-25
1967,1:307,2:44,3:12,4:9,2016-01-25 11:20:36,2016-01-25-69,16,431,69,2016-01-25
1968,1:314,2:45,3:18,4:2,2016-01-25 13:00:36,2016-01-25-79,16,458,79,2016-01-25
1969,1:270,2:49,3:14,4:17,2016-01-25 13:10:36,2016-01-25-80,16,410,80,2016-01-25
1970,1:311,2:39,3:23,4:23,2016-01-25 13:20:35,2016-01-25-81,16,458,81,2016-01-25
1971,1:246,2:39,3:12,4:5,2016-01-25 15:00:39,2016-01-25-91,16,360,91,2016-01-25
1972,1:329,2:26,3:12,4:9,2016-01-25 15:10:38,2016-01-25-92,16,417,92,2016-01-25
1973,1:317,2:56,3:12,4:17,2016-01-25 15:20:38,2016-01-25-93,16,465,93,2016-01-25
1974,1:351,2:55,3:19,4:8,2016-01-25 17:00:42,2016-01-25-103,16,518,103,2016-01-25
1975,1:383,2:52,3:25,4:24,2016-01-25 17:10:42,2016-01-25-104,16,562,104,2016-01-25
1976,1:353,2:57,3:18,4:10,2016-01-25 17:20:46,2016-01-25-105,16,521,105,2016-01-25
1977,1:321,2:65,3:14,4:10,2016-01-25 19:00:45,2016-01-25-115,16,493,115,2016-01-25
1978,1:323,2:56,3:16,4:14,2016-01-25 19:10:43,2016-01-25-116,16,483,116,2016-01-25
1979,1:340,2:40,3:13,4:24,2016-01-25 19:20:46,2016-01-25-117,16,459,117,2016-01-25
1980,1:372,2:48,3:19,4:17,2016-01-25 21:00:43,2016-01-25-127,16,525,127,2016-01-25
1981,1:390,2:44,3:16,4:15,2016-01-25 21:10:43,2016-01-25-128,16,526,128,2016-01-25
1982,1:343,2:67,3:26,4:17,2016-01-25 21:20:42,2016-01-25-129,16,555,129,2016-01-25
1983,1:324,2:41,3:11,4:13,2016-01-25 23:00:36,2016-01-25-139,16,439,139,2016-01-25
1984,1:338,2:36,3:11,4:9,2016-01-25 23:10:34,2016-01-25-140,16,443,140,2016-01-25
1985,1:346,2:24,3:19,4:15,2016-01-25 23:20:35,2016-01-25-141,16,451,141,2016-01-25
1986,1:202,2:45,3:8,4:17,2016-01-27 07:00:27,2016-01-27-43,16,316,43,2016-01-27
1987,1:269,2:36,3:18,4:9,2016-01-27 07:10:28,2016-01-27-44,16,395,44,2016-01-27
1988,1:284,2:50,3:16,4:22,2016-01-27 07:20:31,2016-01-27-45,16,432,45,2016-01-27
1989,1:313,2:51,3:14,4:5,2016-01-27 09:00:42,2016-01-27-55,16,457,55,2016-01-27
1990,1:245,2:39,3:16,4:7,2016-01-27 09:10:42,2016-01-27-56,16,371,56,2016-01-27
1991,1:272,2:40,3:8,4:8,2016-01-27 09:20:42,2016-01-27-57,16,376,57,2016-01-27
1992,1:309,2:37,3:10,4:6,2016-01-27 11:00:40,2016-01-27-67,16,413,67,2016-01-27
1993,1:326,2:20,3:5,4:16,2016-01-27 11:10:38,2016-01-27-68,16,381,68,2016-01-27
1994,1:296,2:29,3:11,4:19,2016-01-27 11:20:38,2016-01-27-69,16,387,69,2016-01-27
1995,1:267,2:35,3:10,4:11,2016-01-27 13:00:40,2016-01-27-79,16,367,79,2016-01-27
1996,1:306,2:33,3:12,4:2,2016-01-27 13:10:41,2016-01-27-80,16,408,80,2016-01-27
1997,1:309,2:28,3:18,4:13,2016-01-27 13:20:40,2016-01-27-81,16,419,81,2016-01-27
1998,1:279,2:47,3:17,4:11,2016-01-27 15:00:40,2016-01-27-91,16,424,91,2016-01-27
1999,1:278,2:51,3:7,4:11,2016-01-27 15:10:41,2016-01-27-92,16,401,92,2016-01-27
2000,1:269,2:43,3:13,4:8,2016-01-27 15:20:41,2016-01-27-93,16,394,93,2016-01-27
2001,1:348,2:41,3:14,4:16,2016-01-27 17:00:44,2016-01-27-103,16,472,103,2016-01-27
2002,1:367,2:49,3:14,4:20,2016-01-27 17:10:45,2016-01-27-104,16,507,104,2016-01-27
2003,1:319,2:58,3:20,4:13,2016-01-27 17:20:46,2016-01-27-105,16,495,105,2016-01-27
2004,1:363,2:55,3:19,4:20,2016-01-27 19:00:47,2016-01-27-115,16,530,115,2016-01-27
2005,1:376,2:81,3:18,4:25,2016-01-27 19:10:47,2016-01-27-116,16,592,116,2016-01-27
2006,1:346,2:68,3:15,4:16,2016-01-27 19:20:45,2016-01-27-117,16,527,117,2016-01-27
2007,1:335,2:51,3:11,4:10,2016-01-27 21:00:43,2016-01-27-127,16,470,127,2016-01-27
2008,1:379,2:46,3:12,4:18,2016-01-27 21:10:41,2016-01-27-128,16,507,128,2016-01-27
2009,1:368,2:33,3:14,4:6,2016-01-27 21:20:43,2016-01-27-129,16,476,129,2016-01-27
2010,1:393,2:44,3:7,4:10,2016-01-27 23:00:33,2016-01-27-139,16,502,139,2016-01-27
2011,1:322,2:32,3:5,4:8,2016-01-27 23:10:33,2016-01-27-140,16,401,140,2016-01-27
2012,1:335,2:35,3:11,4:12,2016-01-27 23:20:32,2016-01-27-141,16,438,141,2016-01-27
2013,1:329,2:57,3:24,4:12,2016-01-29 09:00:43,2016-01-29-55,16,515,55,2016-01-29
2014,1:279,2:41,3:22,4:17,2016-01-29 09:10:43,2016-01-29-56,16,427,56,2016-01-29
2015,1:370,2:45,3:5,4:14,2016-01-29 09:20:42,2016-01-29-57,16,475,57,2016-01-29
2016,1:309,2:43,3:16,4:12,2016-01-29 11:00:38,2016-01-29-67,16,443,67,2016-01-29
2017,1:335,2:57,3:5,4:20,2016-01-29 11:10:38,2016-01-29-68,16,464,68,2016-01-29
2018,1:341,2:50,3:9,4:4,2016-01-29 11:20:37,2016-01-29-69,16,468,69,2016-01-29
2019,1:296,2:27,3:10,4:12,2016-01-29 13:00:35,2016-01-29-79,16,380,79,2016-01-29
2020,1:292,2:23,3:16,4:10,2016-01-29 13:10:35,2016-01-29-80,16,386,80,2016-01-29
2021,1:234,2:34,3:11,4:12,2016-01-29 13:20:36,2016-01-29-81,16,335,81,2016-01-29
2022,1:318,2:53,3:10,4:19,2016-01-29 15:00:35,2016-01-29-91,16,454,91,2016-01-29
2023,1:282,2:48,3:19,4:15,2016-01-29 15:10:36,2016-01-29-92,16,435,92,2016-01-29
2024,1:310,2:48,3:17,4:14,2016-01-29 15:20:36,2016-01-29-93,16,457,93,2016-01-29
2025,1:352,2:64,3:12,4:19,2016-01-29 17:00:46,2016-01-29-103,16,516,103,2016-01-29
2026,1:384,2:58,3:10,4:21,2016-01-29 17:10:46,2016-01-29-104,16,530,104,2016-01-29
2027,1:367,2:62,3:20,4:23,2016-01-29 17:20:42,2016-01-29-105,16,551,105,2016-01-29
2028,1:360,2:63,3:24,4:24,2016-01-29 19:00:46,2016-01-29-115,16,558,115,2016-01-29
2029,1:334,2:68,3:21,4:17,2016-01-29 19:10:45,2016-01-29-116,16,533,116,2016-01-29
2030,1:347,2:35,3:22,4:12,2016-01-29 19:20:43,2016-01-29-117,16,483,117,2016-01-29
2031,1:355,2:40,3:14,4:5,2016-01-29 21:00:42,2016-01-29-127,16,477,127,2016-01-29
2032,1:376,2:48,3:17,4:15,2016-01-29 21:10:43,2016-01-29-128,16,523,128,2016-01-29
2033,1:349,2:65,3:24,4:20,2016-01-29 21:20:43,2016-01-29-129,16,551,129,2016-01-29
2034,1:393,2:50,3:17,4:16,2016-01-29 23:00:39,2016-01-29-139,16,544,139,2016-01-29
2035,1:339,2:63,3:14,4:24,2016-01-29 23:10:37,2016-01-29-140,16,507,140,2016-01-29
2036,1:355,2:29,3:12,4:15,2016-01-29 23:20:36,2016-01-29-141,16,449,141,2016-01-29
2037,1:167,2:27,3:6,4:3,2016-01-31 07:00:24,2016-01-31-43,16,239,43,2016-01-31
2038,1:209,2:13,3:5,4:7,2016-01-31 07:10:24,2016-01-31-44,16,250,44,2016-01-31
2039,1:199,2:18,3:9,4:9,2016-01-31 07:20:25,2016-01-31-45,16,262,45,2016-01-31
2040,1:324,2:59,3:11,4:10,2016-01-31 09:00:32,2016-01-31-55,16,475,55,2016-01-31
2041,1:299,2:66,3:10,4:7,2016-01-31 09:10:35,2016-01-31-56,16,461,56,2016-01-31
2042,1:322,2:71,3:17,4:15,2016-01-31 09:20:35,2016-01-31-57,16,515,57,2016-01-31
2043,1:306,2:43,3:7,4:11,2016-01-31 11:00:34,2016-01-31-67,16,413,67,2016-01-31
2044,1:286,2:51,3:11,4:12,2016-01-31 11:10:34,2016-01-31-68,16,421,68,2016-01-31
2045,1:275,2:30,3:7,4:3,2016-01-31 11:20:36,2016-01-31-69,16,356,69,2016-01-31
2046,1:305,2:50,3:16,4:12,2016-01-31 13:00:35,2016-01-31-79,16,453,79,2016-01-31
2047,1:274,2:41,3:23,4:13,2016-01-31 13:10:34,2016-01-31-80,16,425,80,2016-01-31
2048,1:337,2:46,3:16,4:23,2016-01-31 13:20:36,2016-01-31-81,16,477,81,2016-01-31
2049,1:306,2:54,3:10,4:18,2016-01-31 15:00:36,2016-01-31-91,16,444,91,2016-01-31
2050,1:323,2:49,3:10,4:12,2016-01-31 15:10:36,2016-01-31-92,16,451,92,2016-01-31
2051,1:293,2:37,3:19,4:21,2016-01-31 15:20:36,2016-01-31-93,16,424,93,2016-01-31
2052,1:354,2:55,3:20,4:13,2016-01-31 17:00:40,2016-01-31-103,16,524,103,2016-01-31
2053,1:325,2:37,3:12,4:15,2016-01-31 17:10:40,2016-01-31-104,16,435,104,2016-01-31
2054,1:341,2:58,3:23,4:16,2016-01-31 17:20:41,2016-01-31-105,16,526,105,2016-01-31
2055,1:327,2:67,3:15,4:14,2016-01-31 19:00:40,2016-01-31-115,16,506,115,2016-01-31
2056,1:344,2:49,3:30,4:15,2016-01-31 19:10:41,2016-01-31-116,16,532,116,2016-01-31
2057,1:353,2:74,3:19,4:16,2016-01-31 19:20:40,2016-01-31-117,16,558,117,2016-01-31
2058,1:371,2:49,3:21,4:17,2016-01-31 21:00:36,2016-01-31-127,16,532,127,2016-01-31
2059,1:396,2:66,3:12,4:15,2016-01-31 21:10:34,2016-01-31-128,16,564,128,2016-01-31
2060,1:335,2:55,3:14,4:17,2016-01-31 21:20:35,2016-01-31-129,16,487,129,2016-01-31
2061,1:355,2:47,3:15,4:13,2016-01-31 23:00:30,2016-01-31-139,16,494,139,2016-01-31
2062,1:262,2:40,3:12,4:19,2016-01-31 23:10:30,2016-01-31-140,16,378,140,2016-01-31
2063,1:282,2:28,3:6,4:10,2016-01-31 23:20:29,2016-01-31-141,16,356,141,2016-01-31
2064,1:179,2:34,3:8,4:9,2016-01-23 07:00:25,2016-01-23-43,17,271,43,2016-01-23
2065,1:232,2:22,3:6,4:5,2016-01-23 07:10:25,2016-01-23-44,17,294,44,2016-01-23
2066,1:254,2:22,3:12,4:1,2016-01-23 07:20:26,2016-01-23-45,17,334,45,2016-01-23
2067,1:285,2:52,3:18,4:18,2016-01-23 09:00:34,2016-01-23-55,17,443,55,2016-01-23
2068,1:300,2:46,3:7,4:12,2016-01-23 09:10:34,2016-01-23-56,17,413,56,2016-01-23
2069,1:365,2:44,3:13,4:7,2016-01-23 09:20:35,2016-01-23-57,17,492,57,2016-01-23
2070,1:398,2:37,3:17,4:9,2016-01-23 11:00:36,2016-01-23-67,17,523,67,2016-01-23
2071,1:347,2:30,3:11,4:6,2016-01-23 11:10:37,2016-01-23-68,17,440,68,2016-01-23
2072,1:364,2:40,3:18,4:9,2016-01-23 11:20:37,2016-01-23-69,17,498,69,2016-01-23
2073,1:388,2:23,3:15,4:10,2016-01-23 13:00:39,2016-01-23-79,17,479,79,2016-01-23
2074,1:375,2:37,3:19,4:3,2016-01-23 13:10:39,2016-01-23-80,17,506,80,2016-01-23
2075,1:338,2:37,3:17,4:1,2016-01-23 13:20:40,2016-01-23-81,17,463,81,2016-01-23
2076,1:377,2:44,3:6,4:6,2016-01-23 15:00:41,2016-01-23-91,17,483,91,2016-01-23
2077,1:363,2:49,3:10,4:11,2016-01-23 15:10:42,2016-01-23-92,17,491,92,2016-01-23
2078,1:339,2:49,3:24,4:6,2016-01-23 15:20:41,2016-01-23-93,17,509,93,2016-01-23
2079,1:330,2:45,3:20,4:12,2016-01-23 17:00:46,2016-01-23-103,17,480,103,2016-01-23
2080,1:392,2:87,3:20,4:17,2016-01-23 17:10:48,2016-01-23-104,17,626,104,2016-01-23
2081,1:361,2:61,3:16,4:17,2016-01-23 17:20:48,2016-01-23-105,17,531,105,2016-01-23
2082,1:388,2:41,3:11,4:9,2016-01-23 19:00:44,2016-01-23-115,17,503,115,2016-01-23
2083,1:392,2:48,3:9,4:11,2016-01-23 19:10:42,2016-01-23-116,17,515,116,2016-01-23
2084,1:355,2:31,3:15,4:11,2016-01-23 19:20:43,2016-01-23-117,17,462,117,2016-01-23
2085,1:345,2:26,3:5,4:5,2016-01-23 21:00:41,2016-01-23-127,17,412,127,2016-01-23
2086,1:318,2:28,3:15,4:5,2016-01-23 21:10:40,2016-01-23-128,17,419,128,2016-01-23
2087,1:362,2:32,3:20,4:10,2016-01-23 21:20:39,2016-01-23-129,17,486,129,2016-01-23
2088,1:336,2:28,3:7,4:6,2016-01-23 23:00:34,2016-01-23-139,17,413,139,2016-01-23
2089,1:345,2:17,3:10,4:11,2016-01-23 23:10:33,2016-01-23-140,17,409,140,2016-01-23
2090,1:331,2:28,3:6,4:2,2016-01-23 23:20:33,2016-01-23-141,17,405,141,2016-01-23
2091,1:314,2:39,3:26,4:4,2016-01-25 09:00:43,2016-01-25-55,17,470,55,2016-01-25
2092,1:354,2:51,3:18,4:14,2016-01-25 09:10:41,2016-01-25-56,17,510,56,2016-01-25
2093,1:342,2:35,3:14,4:5,2016-01-25 09:20:43,2016-01-25-57,17,454,57,2016-01-25
2094,1:383,2:40,3:8,4:4,2016-01-25 11:00:37,2016-01-25-67,17,487,67,2016-01-25
2095,1:326,2:31,3:10,4:10,2016-01-25 11:10:36,2016-01-25-68,17,418,68,2016-01-25
2096,1:356,2:42,3:9,4:4,2016-01-25 11:20:35,2016-01-25-69,17,467,69,2016-01-25
2097,1:376,2:37,3:21,4:16,2016-01-25 13:00:36,2016-01-25-79,17,513,79,2016-01-25
2098,1:361,2:38,3:15,4:5,2016-01-25 13:10:37,2016-01-25-80,17,482,80,2016-01-25
2099,1:378,2:74,3:19,4:6,2016-01-25 13:20:35,2016-01-25-81,17,583,81,2016-01-25
2100,1:405,2:65,3:20,4:6,2016-01-25 15:00:39,2016-01-25-91,17,595,91,2016-01-25
2101,1:385,2:64,3:18,4:23,2016-01-25 15:10:38,2016-01-25-92,17,567,92,2016-01-25
2102,1:351,2:61,3:41,4:13,2016-01-25 15:20:38,2016-01-25-93,17,596,93,2016-01-25
2103,1:368,2:59,3:41,4:13,2016-01-25 17:00:41,2016-01-25-103,17,609,103,2016-01-25
2104,1:372,2:91,3:36,4:15,2016-01-25 17:10:41,2016-01-25-104,17,662,104,2016-01-25
2105,1:380,2:62,3:53,4:14,2016-01-25 17:20:45,2016-01-25-105,17,663,105,2016-01-25
2106,1:413,2:45,3:12,4:9,2016-01-25 19:00:44,2016-01-25-115,17,539,115,2016-01-25
2107,1:385,2:36,3:9,4:3,2016-01-25 19:10:43,2016-01-25-116,17,484,116,2016-01-25
2108,1:348,2:51,3:10,4:14,2016-01-25 19:20:47,2016-01-25-117,17,480,117,2016-01-25
2109,1:376,2:28,3:20,4:6,2016-01-25 21:00:43,2016-01-25-127,17,492,127,2016-01-25
2110,1:341,2:62,3:9,4:7,2016-01-25 21:10:44,2016-01-25-128,17,492,128,2016-01-25
2111,1:346,2:27,3:13,4:5,2016-01-25 21:20:41,2016-01-25-129,17,439,129,2016-01-25
2112,1:354,2:30,3:12,4:4,2016-01-25 23:00:36,2016-01-25-139,17,450,139,2016-01-25
2113,1:302,2:12,3:5,4:8,2016-01-25 23:10:34,2016-01-25-140,17,341,140,2016-01-25
2114,1:335,2:10,3:6,4:6,2016-01-25 23:20:34,2016-01-25-141,17,373,141,2016-01-25
2115,1:293,2:28,3:12,4:1,2016-01-27 07:00:27,2016-01-27-43,17,385,43,2016-01-27
2116,1:314,2:36,3:21,4:5,2016-01-27 07:10:28,2016-01-27-44,17,449,44,2016-01-27
2117,1:315,2:43,3:17,4:6,2016-01-27 07:20:30,2016-01-27-45,17,452,45,2016-01-27
2118,1:391,2:46,3:11,4:4,2016-01-27 09:00:43,2016-01-27-55,17,516,55,2016-01-27
2119,1:370,2:36,3:17,4:6,2016-01-27 09:10:41,2016-01-27-56,17,493,56,2016-01-27
2120,1:312,2:29,3:14,4:0,2016-01-27 09:20:42,2016-01-27-57,17,412,57,2016-01-27
2121,1:312,2:47,3:13,4:11,2016-01-27 11:00:39,2016-01-27-67,17,445,67,2016-01-27
2122,1:334,2:32,3:8,4:8,2016-01-27 11:10:39,2016-01-27-68,17,422,68,2016-01-27
2123,1:336,2:34,3:13,4:6,2016-01-27 11:20:37,2016-01-27-69,17,443,69,2016-01-27
2124,1:316,2:38,3:13,4:7,2016-01-27 13:00:40,2016-01-27-79,17,431,79,2016-01-27
2125,1:304,2:53,3:12,4:7,2016-01-27 13:10:41,2016-01-27-80,17,446,80,2016-01-27
2126,1:334,2:38,3:22,4:3,2016-01-27 13:20:39,2016-01-27-81,17,476,81,2016-01-27
2127,1:362,2:43,3:26,4:9,2016-01-27 15:00:40,2016-01-27-91,17,526,91,2016-01-27
2128,1:294,2:54,3:15,4:8,2016-01-27 15:10:41,2016-01-27-92,17,447,92,2016-01-27
2129,1:300,2:51,3:17,4:8,2016-01-27 15:20:41,2016-01-27-93,17,453,93,2016-01-27
2130,1:327,2:75,3:33,4:3,2016-01-27 17:00:44,2016-01-27-103,17,576,103,2016-01-27
2131,1:356,2:67,3:38,4:3,2016-01-27 17:10:45,2016-01-27-104,17,604,104,2016-01-27
2132,1:342,2:73,3:50,4:11,2016-01-27 17:20:46,2016-01-27-105,17,638,105,2016-01-27
2133,1:374,2:31,3:23,4:7,2016-01-27 19:00:47,2016-01-27-115,17,505,115,2016-01-27
2134,1:343,2:50,3:16,4:11,2016-01-27 19:10:46,2016-01-27-116,17,491,116,2016-01-27
2135,1:413,2:42,3:15,4:9,2016-01-27 19:20:45,2016-01-27-117,17,542,117,2016-01-27
2136,1:307,2:28,3:10,4:9,2016-01-27 21:00:42,2016-01-27-127,17,393,127,2016-01-27
2137,1:294,2:25,3:11,4:10,2016-01-27 21:10:41,2016-01-27-128,17,377,128,2016-01-27
2138,1:328,2:35,3:18,4:12,2016-01-27 21:20:42,2016-01-27-129,17,452,129,2016-01-27
2139,1:287,2:21,3:4,4:2,2016-01-27 23:00:34,2016-01-27-139,17,341,139,2016-01-27
2140,1:326,2:8,3:12,4:3,2016-01-27 23:10:33,2016-01-27-140,17,378,140,2016-01-27
2141,1:294,2:14,3:4,4:1,2016-01-27 23:20:31,2016-01-27-141,17,334,141,2016-01-27
2142,1:325,2:48,3:28,4:7,2016-01-29 09:00:42,2016-01-29-55,17,505,55,2016-01-29
2143,1:351,2:61,3:14,4:2,2016-01-29 09:10:42,2016-01-29-56,17,515,56,2016-01-29
2144,1:343,2:47,3:15,4:7,2016-01-29 09:20:43,2016-01-29-57,17,482,57,2016-01-29
2145,1:339,2:49,3:11,4:2,2016-01-29 11:00:38,2016-01-29-67,17,470,67,2016-01-29
2146,1:355,2:27,3:13,4:5,2016-01-29 11:10:37,2016-01-29-68,17,448,68,2016-01-29
2147,1:343,2:39,3:17,4:6,2016-01-29 11:20:38,2016-01-29-69,17,472,69,2016-01-29
2148,1:333,2:41,3:26,4:14,2016-01-29 13:00:35,2016-01-29-79,17,493,79,2016-01-29
2149,1:306,2:57,3:17,4:1,2016-01-29 13:10:36,2016-01-29-80,17,471,80,2016-01-29
2150,1:347,2:57,3:16,4:5,2016-01-29 13:20:37,2016-01-29-81,17,509,81,2016-01-29
2151,1:308,2:62,3:20,4:9,2016-01-29 15:00:35,2016-01-29-91,17,492,91,2016-01-29
2152,1:359,2:47,3:20,4:10,2016-01-29 15:10:35,2016-01-29-92,17,513,92,2016-01-29
2153,1:331,2:30,3:10,4:10,2016-01-29 15:20:37,2016-01-29-93,17,421,93,2016-01-29
2154,1:333,2:84,3:43,4:10,2016-01-29 17:00:45,2016-01-29-103,17,630,103,2016-01-29
2155,1:343,2:73,3:39,4:7,2016-01-29 17:10:47,2016-01-29-104,17,606,104,2016-01-29
2156,1:298,2:67,3:50,4:11,2016-01-29 17:20:42,2016-01-29-105,17,582,105,2016-01-29
2157,1:371,2:43,3:11,4:10,2016-01-29 19:00:46,2016-01-29-115,17,490,115,2016-01-29
2158,1:395,2:36,3:14,4:8,2016-01-29 19:10:44,2016-01-29-116,17,509,116,2016-01-29
2159,1:398,2:73,3:12,4:6,2016-01-29 19:20:42,2016-01-29-117,17,580,117,2016-01-29
2160,1:387,2:32,3:11,4:11,2016-01-29 21:00:42,2016-01-29-127,17,484,127,2016-01-29
2161,1:324,2:39,3:14,4:6,2016-01-29 21:10:43,2016-01-29-128,17,444,128,2016-01-29
2162,1:388,2:25,3:9,4:7,2016-01-29 21:20:43,2016-01-29-129,17,465,129,2016-01-29
2163,1:339,2:9,3:11,4:4,2016-01-29 23:00:39,2016-01-29-139,17,390,139,2016-01-29
2164,1:343,2:27,3:10,4:18,2016-01-29 23:10:37,2016-01-29-140,17,427,140,2016-01-29
2165,1:337,2:24,3:14,4:2,2016-01-29 23:20:36,2016-01-29-141,17,427,141,2016-01-29
2166,1:282,2:10,3:4,4:4,2016-01-31 07:00:24,2016-01-31-43,17,314,43,2016-01-31
2167,1:233,2:21,3:8,4:6,2016-01-31 07:10:24,2016-01-31-44,17,299,44,2016-01-31
2168,1:306,2:27,3:7,4:3,2016-01-31 07:20:25,2016-01-31-45,17,381,45,2016-01-31
2169,1:314,2:44,3:10,4:8,2016-01-31 09:00:33,2016-01-31-55,17,432,55,2016-01-31
2170,1:361,2:37,3:10,4:7,2016-01-31 09:10:35,2016-01-31-56,17,465,56,2016-01-31
2171,1:389,2:36,3:13,4:3,2016-01-31 09:20:35,2016-01-31-57,17,500,57,2016-01-31
2172,1:314,2:62,3:23,4:11,2016-01-31 11:00:35,2016-01-31-67,17,507,67,2016-01-31
2173,1:308,2:48,3:24,4:11,2016-01-31 11:10:33,2016-01-31-68,17,476,68,2016-01-31
2174,1:378,2:44,3:20,4:8,2016-01-31 11:20:36,2016-01-31-69,17,526,69,2016-01-31
2175,1:330,2:55,3:21,4:9,2016-01-31 13:00:35,2016-01-31-79,17,503,79,2016-01-31
2176,1:300,2:47,3:22,4:3,2016-01-31 13:10:34,2016-01-31-80,17,460,80,2016-01-31
2177,1:336,2:55,3:21,4:4,2016-01-31 13:20:35,2016-01-31-81,17,509,81,2016-01-31
2178,1:338,2:57,3:13,4:6,2016-01-31 15:00:35,2016-01-31-91,17,491,91,2016-01-31
2179,1:340,2:30,3:14,4:6,2016-01-31 15:10:36,2016-01-31-92,17,442,92,2016-01-31
2180,1:377,2:40,3:19,4:5,2016-01-31 15:20:36,2016-01-31-93,17,514,93,2016-01-31
2181,1:377,2:58,3:27,4:4,2016-01-31 17:00:40,2016-01-31-103,17,574,103,2016-01-31
2182,1:425,2:51,3:27,4:12,2016-01-31 17:10:39,2016-01-31-104,17,608,104,2016-01-31
2183,1:355,2:60,3:28,4:11,2016-01-31 17:20:40,2016-01-31-105,17,559,105,2016-01-31
2184,1:402,2:52,3:9,4:9,2016-01-31 19:00:40,2016-01-31-115,17,533,115,2016-01-31
2185,1:386,2:66,3:13,4:5,2016-01-31 19:10:40,2016-01-31-116,17,557,116,2016-01-31
2186,1:335,2:47,3:16,4:5,2016-01-31 19:20:39,2016-01-31-117,17,477,117,2016-01-31
2187,1:312,2:26,3:8,4:4,2016-01-31 21:00:35,2016-01-31-127,17,388,127,2016-01-31
2188,1:334,2:21,3:12,4:11,2016-01-31 21:10:35,2016-01-31-128,17,412,128,2016-01-31
2189,1:384,2:24,3:9,4:5,2016-01-31 21:20:35,2016-01-31-129,17,459,129,2016-01-31
2190,1:368,2:16,3:3,4:4,2016-01-31 23:00:30,2016-01-31-139,17,409,139,2016-01-31
2191,1:317,2:21,3:10,4:1,2016-01-31 23:10:29,2016-01-31-140,17,389,140,2016-01-31
2192,1:364,2:13,3:12,4:2,2016-01-31 23:20:29,2016-01-31-141,17,426,141,2016-01-31
2193,1:274,2:38,3:12,4:22,2016-01-23 07:00:25,2016-01-23-43,18,386,43,2016-01-23
2194,1:354,2:43,3:15,4:14,2016-01-23 07:10:25,2016-01-23-44,18,485,44,2016-01-23
2195,1:391,2:43,3:20,4:17,2016-01-23 07:20:26,2016-01-23-45,18,537,45,2016-01-23
2196,1:378,2:69,3:16,4:12,2016-01-23 09:00:34,2016-01-23-55,18,564,55,2016-01-23
2197,1:406,2:61,3:26,4:33,2016-01-23 09:10:34,2016-01-23-56,18,606,56,2016-01-23
2198,1:394,2:80,3:18,4:22,2016-01-23 09:20:35,2016-01-23-57,18,608,57,2016-01-23
2199,1:497,2:55,3:19,4:12,2016-01-23 11:00:37,2016-01-23-67,18,664,67,2016-01-23
2200,1:495,2:79,3:32,4:20,2016-01-23 11:10:37,2016-01-23-68,18,749,68,2016-01-23
2201,1:427,2:51,3:34,4:17,2016-01-23 11:20:37,2016-01-23-69,18,631,69,2016-01-23
2202,1:458,2:54,3:21,4:13,2016-01-23 13:00:39,2016-01-23-79,18,629,79,2016-01-23
2203,1:413,2:68,3:30,4:18,2016-01-23 13:10:40,2016-01-23-80,18,639,80,2016-01-23
2204,1:371,2:45,3:13,4:9,2016-01-23 13:20:40,2016-01-23-81,18,500,81,2016-01-23
2205,1:432,2:73,3:29,4:16,2016-01-23 15:00:41,2016-01-23-91,18,665,91,2016-01-23
2206,1:427,2:69,3:13,4:17,2016-01-23 15:10:41,2016-01-23-92,18,604,92,2016-01-23
